modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p075,0.075,0.075,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.044995631565906635,0.032942118691312874,0.012053512874593757,0.004548458923178601,0.030943509947084495,0.004892598511643166,0.002157298289707758,0.021949727459479755,2.4636219068270977,39,0.018269915877789502,0.3895328259530378,0.625,LFR more disrupted / less robust,0.09134957938894751,True,False
mu_0p100,0.1,0.1,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.038693726309321406,0.03401729419885989,0.004676432110461523,0.0036487464722670497,0.02229495226282742,0.00352514147376298,-0.0024538395403638606,0.011806703761286907,1.3265941651611433,39,0.19235889958581798,0.20975295462994023,0.65,LFR more disrupted / less robust,0.5770766987574539,False,False
mu_0p125,0.125,0.125,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04144338366001541,0.03536778274099104,0.006075600919024373,0.002886352962913249,0.022898316596251255,0.003620541751389409,-0.001247636007124975,0.01339883784517372,1.6780916603690086,39,0.10132643758834844,0.265329588464989,0.575,LFR more disrupted / less robust,0.4053057503533938,False,False
mu_0p150,0.15,0.15,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.03534194861124619,0.035966206852956074,-0.0006242582417098904,0.004175310446608299,0.01883462652400516,0.0029780159347238162,-0.006647864032600539,0.005399347549180758,-0.20962219658767023,39,0.8350537555640453,-0.033144179467230694,0.55,LFR less disrupted / more robust,1.0,False,False
mu_0p175,0.175,0.175,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.0426845249013989,0.0314578319977159,0.011226692903683003,0.004697200852892951,0.025475279425964472,0.004027995350763729,0.0030793032817429226,0.019374082525623084,2.7871663013598966,39,0.008172615883816363,0.44068968649822654,0.675,LFR more disrupted / less robust,0.04903569530289818,True,True
mu_0p225,0.225,0.225,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.036377987788133934,0.03430357984907198,0.002074407939061965,0.001631279674870251,0.020315975335870387,0.003212237747457735,-0.0044229561857201324,0.008571772063844062,0.645782816263745,39,0.5222018063712026,0.10210722865957308,0.525,LFR more disrupted / less robust,1.0,False,False
mu_0p300,0.3,0.3,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05007418025587812,0.03665702559177756,0.013417154664100563,0.011632350852593802,0.02649637445121741,0.004189444650127051,0.004943203010291995,0.02189110631790913,3.202609363437627,39,0.0027114084536181728,0.506377002212244,0.725,LFR more disrupted / less robust,0.01897985917532721,True,True
mu_0p075,0.075,0.075,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.03237255444186565,0.03460755284585434,-0.0022349984039886856,-0.003496031811818524,0.008743601935237464,0.001382484853460322,-0.00503133796417123,0.000561341156193859,-1.6166530854891792,39,0.11401465498076788,-0.25561529682423567,0.375,LFR less disrupted / more robust,0.5700732749038394,False,False
mu_0p100,0.1,0.1,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.032932850763811396,0.03285498980535384,7.786095845755784e-05,-0.0009151329501267541,0.01114200854613243,0.0017617062357419872,-0.0034855262483498997,0.003641248165265016,0.044196334711141406,39,0.9649734234689471,0.006988054095918337,0.475,LFR more disrupted / less robust,0.9649734234689471,False,False
mu_0p125,0.125,0.125,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.03343892180189927,0.034822870791873385,-0.0013839489899741095,-0.002740971057438332,0.011616167370036437,0.001836677328552155,-0.005098979545473927,0.0023310815655257083,-0.7535068726879046,39,0.455670515159709,-0.119139897514215,0.4,LFR less disrupted / more robust,0.911341030319418,False,False
mu_0p150,0.15,0.15,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.03241390167132239,0.03414714691580154,-0.0017332452444791529,-0.0012313656474751116,0.009722789604606947,0.001537308018058295,-0.004842744213905374,0.0013762537249470683,-1.1274547612574986,39,0.2664392004318057,-0.17826625021875303,0.475,LFR less disrupted / more robust,0.7993176012954171,False,False
mu_0p175,0.175,0.175,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.03253746259629128,0.034492722329229245,-0.0019552597329379542,-0.0031074864975382532,0.00872076794488425,0.0013788744825809986,-0.0047442966287249266,0.0008337771628490176,-1.4180113981644427,39,0.16412869453222312,-0.2242072883139773,0.4,LFR less disrupted / more robust,0.6565147781288925,False,False
mu_0p225,0.225,0.225,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.03229491184950857,0.035253419795251054,-0.0029585079457424873,-0.00436990707845198,0.008601679795150531,0.0013600449928063123,-0.005709458603533276,-0.00020755728795169822,-2.175301524134074,39,0.035732558486203166,-0.3439453706949705,0.325,LFR less disrupted / more robust,0.25012790940342217,True,False
mu_0p300,0.3,0.3,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.03090599267991989,0.03373939596284713,-0.002833403282927241,-0.0035609955856490474,0.009926538351563888,0.0015695235235977565,-0.006008064262892525,0.00034125769703804293,-1.8052633428725828,39,0.07875780980370589,-0.2854371969943429,0.35,LFR less disrupted / more robust,0.47254685882223535,False,False
mu_0p075,0.075,0.075,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.048067841853476706,0.04889781898355105,-0.0008299771300743396,0.004108293782045001,0.03245824758389098,0.005132099561137636,-0.011210628313112078,0.0095506740529634,-0.161722725794189,39,0.8723591494268275,-0.02557060814602502,0.575,LFR less disrupted / more robust,1.0,False,False
mu_0p100,0.1,0.1,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05162408508770151,0.049046664986501155,0.00257742010120035,0.001999362092677901,0.028626429807468656,0.004526235973526816,-0.006577756304396087,0.011732596506796788,0.5694400637251883,39,0.572323008159063,0.09003637961615106,0.55,LFR more disrupted / less robust,1.0,False,False
mu_0p125,0.125,0.125,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04996140607431913,0.046838479392637744,0.0031229266816813796,0.00141948724276365,0.025464466402449624,0.004026285661628735,-0.005021004767569264,0.011266858130932023,0.7756346529118544,39,0.44264290590443545,0.12263860676778057,0.525,LFR more disrupted / less robust,1.0,False,False
mu_0p150,0.15,0.15,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04753074033572805,0.04801476787875797,-0.00048402754302991763,-0.0022945502822063497,0.028979704252514317,0.00458209356780063,-0.009752186597379095,0.00878413151131926,-0.10563458294070742,39,0.9164137481925072,-0.01670229408873014,0.475,LFR less disrupted / more robust,1.0,False,False
mu_0p175,0.175,0.175,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.053397305641212665,0.05298221597282891,0.000415089668383755,-0.001661601971186106,0.034231261810384085,0.005412437725117629,-0.010532598973476092,0.011362778310243602,0.07669181419999319,39,0.9392608106867777,0.012126040538121127,0.475,LFR more disrupted / less robust,1.0,False,False
mu_0p225,0.225,0.225,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05263981020133098,0.053806896720459504,-0.001167086519128527,0.00736596575291195,0.029017568886621676,0.0045880804921280376,-0.010447355270953699,0.008113182232696647,-0.25437359286327826,39,0.8005434255472614,-0.04021999650241558,0.575,LFR less disrupted / more robust,1.0,False,False
mu_0p300,0.3,0.3,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05621531161841642,0.05440160282564188,0.0018137087927745355,0.005039810766826101,0.030775417154149675,0.0048660207074465115,-0.008028747108888377,0.011656164694437449,0.37272936179638566,39,0.711367959184919,0.05893368670487639,0.55,LFR more disrupted / less robust,1.0,False,False
mu_0p075,0.075,0.075,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.035190131573710856,0.03336505168413644,0.0018250798895744144,0.0029312542386462984,0.018982250657770594,0.0030013573597392233,-0.004245738389755617,0.007895898168904446,0.6080848332345832,39,0.546656388393214,0.09614665418124682,0.55,LFR more disrupted / less robust,0.8716266740101746,False,False
mu_0p100,0.1,0.1,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.047483715628938286,0.037543242567179905,0.009940473061758378,-0.00024207229646960003,0.03252399478461961,0.0051424951063417735,-0.0004612050961726021,0.02034215121968936,1.9330058378664654,39,0.06051963457766005,0.3056350589030092,0.5,LFR more disrupted / less robust,0.18155890373298014,False,False
mu_0p125,0.125,0.125,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.0621198257475503,0.03697917900858803,0.02514064673896229,0.0235312045708328,0.03528430688136501,0.0055789387702732994,0.013856177944889437,0.036425115533035145,4.506349285086473,39,5.8621771793730915e-05,0.712516383657235,0.725,LFR more disrupted / less robust,0.0004103524025561164,True,True
mu_0p150,0.15,0.15,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.061446116197061376,0.03708428656652955,0.024361829630531833,0.017549119981483,0.042868198602346266,0.0067780573385930465,0.010651914596271149,0.03807174466479252,3.594220056507922,39,0.0009015134497952114,0.5682960895212065,0.7,LFR more disrupted / less robust,0.004507567248976057,True,True
mu_0p175,0.175,0.175,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.062209652545894965,0.03742897640029018,0.024780676145604787,0.0147305809312834,0.03780896934651373,0.005978122955923571,0.012688781123794861,0.036872571167414714,4.145226909568704,39,0.00017695813453331484,0.6554179226228961,0.775,LFR more disrupted / less robust,0.001061748807199889,True,True
mu_0p225,0.225,0.225,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04415994755319154,0.03591481014965444,0.008245137403537108,0.005438772740989799,0.0248245819717557,0.003925111049615087,0.0003058509233447148,0.016184423883729503,2.1006125175351817,39,0.04219055911498625,0.33213600184357817,0.65,LFR more disrupted / less robust,0.168762236459945,True,False
mu_0p300,0.3,0.3,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04011426824576998,0.03619154736015453,0.003922720885615449,-0.0030957296531657994,0.03150851234001701,0.0049819332338987745,-0.006154190230820976,0.013999632002051874,0.7873892927596694,39,0.4358133370050873,0.12449717851748413,0.425,LFR more disrupted / less robust,0.8716266740101746,False,False
mu_0p075,0.075,0.075,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.053421568877875546,0.03242239297891706,0.020999175898958493,0.0186584389423596,0.02006652172222865,0.003172795667974358,0.014581590910214791,0.027416760887702195,6.6185087526815805,39,7.187776804635845e-08,1.0464781186116923,0.875,LFR more disrupted / less robust,5.031443763245092e-07,True,True
mu_0p100,0.1,0.1,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04793003762004158,0.03275394953509899,0.015176088084942595,0.011345592321201902,0.027286213407169895,0.0043143291544040134,0.006449533678279723,0.023902642491605466,3.5176008927021782,39,0.0011228575612201833,0.5561815360190224,0.65,LFR more disrupted / less robust,0.00336857268366055,True,True
mu_0p125,0.125,0.125,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04878638895252103,0.03158278542341374,0.017203603529107294,0.01587780265040875,0.03247503594341052,0.005134754033850612,0.006817583168215534,0.027589623889999054,3.3504240740049838,39,0.0018006864319255898,0.5297485600658145,0.725,LFR more disrupted / less robust,0.0036013728638511796,True,True
mu_0p150,0.15,0.15,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.050067336480592625,0.030679617191030302,0.019387719289562323,0.013349639309852095,0.03185242758136329,0.005036311008133813,0.009200818742928876,0.02957461983619577,3.8495873781921928,39,0.0004281650185263416,0.6086732083461666,0.825,LFR more disrupted / less robust,0.0025689901111580495,True,True
mu_0p175,0.175,0.175,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.053480996487961605,0.03317436451002866,0.02030663197793294,0.014367220333252497,0.03447353146907189,0.005450743921587882,0.009281461740291569,0.031331802215574314,3.7254789933366235,39,0.0006162948169079166,0.5890499497027494,0.675,LFR more disrupted / less robust,0.003081474084539583,True,True
mu_0p225,0.225,0.225,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.045561108210582214,0.030056961121545343,0.015504147089036874,0.01159692725182435,0.02683916577574213,0.004243644717509253,0.006920565451068946,0.024087728727004803,3.653497905954958,39,0.0007597182416839525,0.5776687404736659,0.725,LFR more disrupted / less robust,0.003081474084539583,True,True
mu_0p300,0.3,0.3,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04390135517899961,0.031672017554519684,0.012229337624479919,0.011411008852424,0.02346827793824432,0.0037106605523366224,0.004723818217930042,0.019734857031029795,3.2957306258528662,39,0.0020971026877808084,0.5211007666033635,0.7,LFR more disrupted / less robust,0.0036013728638511796,True,True
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.06726159347343211,0.03080294453903575,0.036458648934396355,0.023731320376336053,0.03782380886668654,0.005980469290080076,0.024362008003792693,0.04855528986500002,6.096285620071831,39,3.806163654180089e-07,0.9639073913179442,0.9,LFR more disrupted / less robust,8.804110646092587e-07,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.08558491466583706,0.0304086253150594,0.05517628935077765,0.048052020862903846,0.038578692403947665,0.006099826857375562,0.042838224952567734,0.06751435374898757,9.045550085419496,39,4.0481740835468356e-11,1.4302270479528123,0.975,LFR more disrupted / less robust,2.428904450128101e-10,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.10349138487963219,0.03587255497490793,0.06761882990472427,0.06515132554196096,0.045737411470024435,0.007231719726279363,0.052991296078128275,0.08224636373132027,9.350311193477816,39,1.6554104036062374e-11,1.478414010137862,0.925,LFR more disrupted / less robust,1.1587872825243662e-10,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.09089872023970273,0.03230599182743987,0.05859272841226286,0.03373749040391234,0.05998652112802102,0.009484701783717967,0.039408108235080064,0.07777734858944566,6.177603655693931,39,2.934703548697529e-07,0.9767649016887714,0.925,LFR more disrupted / less robust,8.804110646092587e-07,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.091674952134667,0.030696075258816614,0.060978876875850394,0.041769595936167955,0.056396441480164296,0.008917060350285843,0.0429424198719074,0.07901533387979338,6.83845061942366,39,3.5739433919770236e-08,1.0812539811984028,0.95,LFR more disrupted / less robust,1.786971695988512e-07,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.07009614576818254,0.0372477482753694,0.03284839749281314,0.028779366279308903,0.04944069799823757,0.007817260739147907,0.017036495176178813,0.048660299809447465,4.2020342660840635,39,0.00014898048761205626,0.6643999543449831,0.825,LFR more disrupted / less robust,0.00014898048761205626,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.06784072587606953,0.03246485816244708,0.035375867713622444,0.02839196545774595,0.03485111220617297,0.005510444678080115,0.024229941297904907,0.04652179412933998,6.419784569173408,39,1.3540075657798254e-07,1.0150570663095373,0.9,LFR more disrupted / less robust,5.416030263119302e-07,True,True
mu_0p075,0.075,0.075,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05649974387543712,0.032871467695515674,0.02362827617992144,0.02282130814425903,0.009480770159236174,0.001499041383787178,0.020596178784175773,0.026660373575667105,15.7622574236256,39,1.6499441434309942e-18,2.4922317262277214,1.0,LFR more disrupted / less robust,1.1549609004016959e-17,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05477073647047722,0.03504479780254463,0.01972593866793259,0.02049231998994531,0.015451320860873256,0.0024430683389216573,0.014784366521766464,0.024667510814098716,8.074247598263828,39,7.536688774177268e-10,1.2766506401328945,0.9,LFR more disrupted / less robust,2.6858387098715245e-09,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05625357383370102,0.03450909980106573,0.02174447403263529,0.020047713973937502,0.01695326971961338,0.0026805473050571216,0.01632255533796724,0.02716639272730334,8.111953104357514,39,6.714596774678811e-10,1.2826124041121651,0.9,LFR more disrupted / less robust,2.6858387098715245e-09,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.051271619611200615,0.033374575090722426,0.017897044520478193,0.01696436120749306,0.013621307640235013,0.0021537178426498022,0.013540738995829277,0.02225335004512711,8.30983714118223,39,3.671662178478661e-10,1.3139006175599017,0.95,LFR more disrupted / less robust,1.8358310892393305e-09,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05343353836723733,0.03392480981678343,0.0195087285504539,0.016117768139263824,0.018740680078619128,0.0029631616974489924,0.01351516829042311,0.02550228881048469,6.5837542943569725,39,8.028625940140879e-08,1.0409829562541342,0.95,LFR more disrupted / less robust,1.6057251880281758e-07,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.046449204730909015,0.03338216156145136,0.013067043169457662,0.00994762959463121,0.014044418364022555,0.002220617522130353,0.008575420270570067,0.017558666068345257,5.88441865347517,39,7.495601413505288e-07,0.9304082825481313,0.825,LFR more disrupted / less robust,7.495601413505288e-07,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04791162948280868,0.03243398133242244,0.015477648150386245,0.014117635794055002,0.010679073058617492,0.0016885097082286048,0.012062314895158327,0.018892981405614163,9.166454936539074,39,2.8352484075849768e-11,1.4493437834378835,0.95,LFR more disrupted / less robust,1.701149044550986e-10,True,True
mu_0p075,0.075,0.075,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.1078980670861481,0.04028840330309247,0.06760966378305563,0.055945937131982995,0.053392206446015666,0.008442049083566673,0.05053400775522067,0.0846853198108906,8.008679304490762,39,9.216437553918348e-10,1.2662833826021986,0.925,LFR more disrupted / less robust,6.451506287742844e-09,True,True
mu_0p100,0.1,0.1,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.09261551660535668,0.04568153940521734,0.04693397720013935,0.031147460662244553,0.05152100793151912,0.008146186620560039,0.030456759489807618,0.06341119491047109,5.761465994614387,39,1.1106544102077482e-06,0.9109677602294433,0.85,LFR more disrupted / less robust,4.442617640830993e-06,True,True
mu_0p125,0.125,0.125,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.09411722523118786,0.048633543507143676,0.04548368172404419,0.019637823722819796,0.05995193707533468,0.009479233564857562,0.026310122063499107,0.06465724138458928,4.798244648456201,39,2.362255240462702e-05,0.758669092991776,0.775,LFR more disrupted / less robust,4.724510480925404e-05,True,True
mu_0p150,0.15,0.15,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.06781215774521428,0.04179975601542753,0.02601240172978674,0.029217353743622047,0.0326583428509007,0.005163737400776148,0.015567756975782603,0.036457046483790875,5.037514441744633,39,1.1125147041470121e-05,0.7965009690952317,0.775,LFR more disrupted / less robust,3.337544112441037e-05,True,True
mu_0p175,0.175,0.175,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.07633600935371276,0.04636293576045456,0.029973073593258202,0.021019957126833952,0.03216634189696584,0.0050859452195056625,0.01968577837795973,0.04026036880855667,5.893314280756545,39,7.28532287186348e-07,0.9318148047193852,0.9,LFR more disrupted / less robust,3.64266143593174e-06,True,True
mu_0p225,0.225,0.225,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.07930737496773574,0.04768945282910997,0.03161792213862578,0.027139740124208302,0.04499532148569488,0.00711438499731536,0.017227720202910246,0.04600812407434131,4.444224223254283,39,7.101409516214724e-05,0.7026935488988093,0.875,LFR more disrupted / less robust,7.101409516214724e-05,True,True
mu_0p300,0.3,0.3,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.06900607067427869,0.040982989014069285,0.028023081660209392,0.027321247855484794,0.025296155289320447,0.003999673337978411,0.019932978716367337,0.03611318460405145,7.006342591561074,39,2.1005627236160998e-08,1.1078000328389905,0.925,LFR more disrupted / less robust,1.2603376341696599e-07,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.10246852652344429,0.03429017142185964,0.06817835510158465,0.0647115924821159,0.04063850148668223,0.006425511269702734,0.05518153179976305,0.08117517840340625,10.610572799561648,39,4.651773635205283e-13,1.6776788662822026,0.975,LFR more disrupted / less robust,3.2562415446436977e-12,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.10692533864430405,0.03330438517337862,0.07362095347092541,0.06811268135493301,0.0519274455955353,0.008210450057818508,0.05701375068956062,0.0902281562522902,8.966737870942763,39,5.11093854820054e-11,1.4177657426934036,0.95,LFR more disrupted / less robust,3.066563128920324e-10,True,True
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.1099781011579292,0.03559587811039835,0.07438222304753087,0.07543522932623845,0.05628295606195979,0.008899116730148694,0.05638206044111188,0.09238238565394985,8.358382669095299,39,3.1683676345156585e-10,1.3215763394809306,0.9,LFR more disrupted / less robust,1.5841838172578291e-09,True,True
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.10394897689798625,0.036779664084215985,0.06716931281377027,0.04957977952224195,0.059873342516493226,0.009466806673975807,0.048020888912576,0.08631773671496454,7.095245009958669,39,1.5865175605560784e-08,1.1218567394206733,0.9,LFR more disrupted / less robust,6.346070242224314e-08,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.10314111270787044,0.03958769003963782,0.0635534226682326,0.06851317937494525,0.05724388705520402,0.009051053260793676,0.04524593942085613,0.08186090591560909,7.021660445146876,39,2.001321869593282e-08,1.110221998148796,0.9,LFR more disrupted / less robust,6.346070242224314e-08,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.07336650174185286,0.03535222081379446,0.038014280928058405,0.029340146782272248,0.04441186496598732,0.007022132421417819,0.023810677439960834,0.05221788441615598,5.413495309788396,39,3.3732544156750068e-06,0.8559487640785073,0.8,LFR more disrupted / less robust,6.7465088313500136e-06,True,True
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05357565481985209,0.03618707765202313,0.01738857716782897,0.014145960318828601,0.031497990190834345,0.00498026953603391,0.0073150311979574886,0.027462123137700446,3.4914931896791566,39,0.00120955987851673,0.5520535457176217,0.65,LFR more disrupted / less robust,0.00120955987851673,True,True
mu_0p075,0.075,0.075,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
