modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,graph_type,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw,auc_abs_delta,auc_abs_marginal_delta,mean_abs_marginal_delta_last_10pct,first_non_strongly_connected_fraction
mu_0p100,0.1,0.1,59,19,null,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.6317154135327625,1.032097857402969,0.0134651382558948,0.0061264858161443,0.62
mu_0p100,0.1,0.1,59,19,null,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.0295475577111485,0.0412552899393811,0.008022406151382,0.0254294486587293,0.62
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.6609963768115941,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,reachability,0.6842507416593717,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,0.7050614990005006,0.0115741380375293,0.0008609500291304,0.0013151898629164,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7050614990005006,0.0115741380375293,0.0008609500291304,0.0013151898629164,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,1.0142796689293374,0.3026165403088714,0.0131661960679411,0.0142015691172578,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0265397421015692,0.0503620133843923,0.0079862852484627,0.0062550414212949,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,community_assortativity,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.6609963768115941,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,reachability,0.6842507416593717,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,0.691017792155132,0.0025201510703668,0.0004913908466731,0.00043998550604639993,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.691017792155132,0.0025201510703668,0.0004913908466731,0.0004399855060463,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.089356022678439,0.22754018655976987,0.0124246106166782,0.0197226158054777,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,0.05767145478024009,0.0049679759284861,0.0040626387390543,0.0061145912021161,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.6609963768115941,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.6842507416593717,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,0.708353556390335,0.0148156131648361,0.0011782375011759,0.0015360278122594,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.708353556390335,0.0148156131648361,0.0011782375011759,0.0015360278122593,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,1.0023965155065488,0.3144996937316598,0.0136005333887347,0.0136965756627014,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.0663914658800764,0.0188493155114412,0.0059776472228187,0.0041104649432951,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.6609963768115941,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.6842507416593717,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,0.6920346161773075,0.0015320982532877,0.0007154279179592,0.0011394662478294,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6920346161773077,0.0015320982532876,0.0007154279179592,0.0011394662478293,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,1.0851721865818234,0.2317240226563853,0.012578629053767,0.0197629200491345,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,0.0418221573198527,0.0181634643786391,0.00512266288227,0.0039660291999878,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.697259033368091,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.6609963768115941,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.6842507416593717,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,0.7203304812872564,0.0267925380617575,0.0014572478860747,0.0016974667255469,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7203304812872564,0.0267925380617575,0.0014572478860747,0.0016974667255469,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,0.9289197215177756,0.3879764877204331,0.0140577737757356,0.010038840014174,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.1230209615030915,0.0656681380801474,0.0041323611220951,0.0042540472911178,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.7848162849669049,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.7848162849669049,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.744,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.7701744966442953,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.7785746914704639,0.0020532330708622802,0.00044162738904316,0.00067185090827684,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.7785746914704639,0.0020532330708623,0.00044162738904316,0.0006718509082768,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.3687632156913856,0.11350024904844361,0.01581561934388322,0.0009575986852639799,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.0626033140799685,0.00931939333431378,0.0019033102912596402,0.0023611124219413597,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.7848162849669049,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.7848162849669049,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.744,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.7701744966442953,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.819266338312034,0.0386384137707076,0.0083666544629493,0.0129272359753707,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.819266338312034,0.0386384137707076,0.0083666544629493,0.0129272359753707,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.1680789911363556,0.3141844736034736,0.055774683365295,0.0475664099460466,0.0
mu_0p100,0.1,0.1,60,20,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.1077329530972832,0.0431781353651538,0.0072564629316877,0.0070140842054826,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,community_assortativity,0.6925972210990912,0.0064439519146715,0.0019779826031085,0.0087370921318735,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.6920337403681436,0.007007432645619,0.0031049440650034,0.0200067067508229,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,gscc_ratio,0.3914444444444444,0.2698888888888889,0.0045555555555555,0.0062222222222222,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,reachability,0.2816671140939597,0.4029324384787472,0.0054741237882177,0.0028158090976882,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity,0.6957573785088211,0.0067323394121229,0.0017782575563203,0.0060560887690845,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.6953153212197072,0.0070770706721388,0.0026623721345484,0.0148972345513651,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,weighted_efficiency,0.6802808074124427,0.6372867168007388,0.0099009230893139,0.0083601927672971,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.047764729261952,0.0144501490681533,0.0070831458639971,0.0266216516987642,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,community_assortativity,0.6996283777964882,0.0108977659385472,0.0022999502836432,0.0070271466227412,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.6927640989796393,0.0122764314829909,0.0038353166012403,0.0182848315603932,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,gscc_ratio,0.3869555555555555,0.2743777777777778,0.0048,0.0044444444444444,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,reachability,0.2796906785980611,0.4049088739746458,0.0055645041014168,0.0029560029828486,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity,0.7020864913722558,0.0101610267829202,0.0020640649463723,0.0052957678072105,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.6983343322015176,0.0085211029415514,0.0029405697535912,0.0130522566712933,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,weighted_efficiency,0.6743483082025663,0.6432192160106154,0.0102263406259528,0.0103933293717285,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0728072249733534,0.0193652807107783,0.0056045108561038,0.0138967269941118,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,community_assortativity,0.6941367574339999,0.00879554815993386,0.00236541778228332,0.00971017757850334,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,0.6856914721250197,0.015356763016086919,0.0050196899442098595,0.02400938601182852,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,gscc_ratio,0.3793244444444444,0.2820088888888889,0.0050044444444444,0.00764444444444438,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,reachability,0.2769179716629381,0.4076815809097689,0.00556638329604768,0.00310335570469792,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,weighted_directed_community_assortativity,0.6876095036514992,0.0104219011261953,0.00281385130751364,0.01039552590243624,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.6877478729995536,0.010607696239184821,0.00377907684346308,0.0159886706218212,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,weighted_efficiency,0.711772204132392,0.6057953200807896,0.01029343473524736,0.01223253446565856,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,0.07785916531507274,0.03776957750488254,0.006767833310065261,0.02382308628289044,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.7121768575503911,0.0145977583042868,0.0024611215425901,0.0088726686126032,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.6881205654721112,0.0190438588255203,0.0167436232357275,0.0392850999598114,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.3461999999999999,0.3151333333333334,0.0051777777777777,0.0026666666666666,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,reachability,0.2652580164056674,0.4193415361670395,0.005634601043997,0.0017151379567486,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.6772909407951506,0.016642019321397,0.0036654516756901,0.0129504694135418,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6696676726158177,0.026268623781455,0.0083709618703818,0.0216850798180617,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.760536142552242,0.55741787700003,0.0109420298141996,0.0113628852610394,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.1141530677534203,0.0718721914613467,0.0088906833999844,0.0237463630369385,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,0.7286205976878121,0.0310061221616742,0.0019751901095326,0.0065123918722069,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.7246096594399347,0.0326204235478567,0.0108351273841532,0.0893578981573227,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,0.3415333333333333,0.3198000000000001,0.0047333333333333,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,reachability,0.262614317673378,0.4219852348993289,0.005572706935123,0.0004026845637583,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.7113701295401549,0.0175244456973804,0.0027033638793486,0.0096906552906399,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.7175090323010693,0.0239997511610804,0.0059766200893342,0.0300546941976844,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_efficiency,0.6417412312171957,0.6758262929959858,0.0104749852414882,0.0045208712842865,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.0890294162379683,0.0317280434301186,0.0060704753619607,0.0237048682240188,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,community_assortativity,0.6925972210990912,0.0064439519146715,0.0019779826031085,0.0087370921318735,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.69243779638764,0.0063530575514842,0.0021215943509054,0.0087370921318734,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,gscc_ratio,0.3914444444444444,0.2698888888888889,0.0045555555555555,0.0062222222222222,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,reachability,0.2816671140939597,0.4029324384787472,0.0054741237882177,0.0028158090976882,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity,0.693228893642159,0.0041353041909197,0.0019200580897145,0.0077330007085272,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.6931256314363728,0.0041690988201783,0.0020219458854924,0.0077330007085273,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,weighted_efficiency,0.5426767371004171,0.7748907871127645,0.0105411174153994,0.0058920903441696,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0454890801415242,0.0318277652857882,0.0081172744959728,0.0261833265423215,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,community_assortativity,0.6996283777964882,0.0108977659385472,0.0022999502836432,0.0070271466227412,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.6979954873438983,0.0109172978741279,0.0041078400335477,0.0265542550074268,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,gscc_ratio,0.3869555555555555,0.2743777777777778,0.0048,0.0044444444444444,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,reachability,0.2796906785980611,0.4049088739746458,0.0055645041014168,0.0029560029828486,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,0.7054896595573575,0.0117608510982868,0.0020894606808725,0.0069752547146305,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.7040043129115922,0.0115640634173949,0.0035542934970934,0.0226069849076882,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,weighted_efficiency,0.5284611885942991,0.7891063356188825,0.0106662918018904,0.0051074261414326,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0466532719462062,0.0343829658028127,0.0106207263440137,0.0285836517206783,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,community_assortativity,0.6941367574339999,0.00879554815993386,0.00236541778228332,0.00971017757850334,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,community_assortativity_louvain_dynamic,0.6915166209861037,0.01127471244705304,0.00439442632645268,0.027165976402327003,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,gscc_ratio,0.3793244444444444,0.2820088888888889,0.0050044444444444,0.00764444444444438,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,reachability,0.2769179716629381,0.4076815809097689,0.00556638329604768,0.00310335570469792,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,weighted_directed_community_assortativity,0.6883412555875468,0.0096699316675721,0.0024921230655223802,0.01034828078812966,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.6877357790911096,0.01151254962404654,0.00406506833966646,0.02395007833750436,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,weighted_efficiency,0.49697654935562785,0.8205909748575537,0.01071543702720648,0.00396073782108732,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,random,random,node,yuan_out_in_strength_assortativity,0.07473659972728594,0.04503268987442066,0.010434049099087,0.029230924153554598,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.7121768575503911,0.0145977583042868,0.0024611215425901,0.0088726686126032,0.0
