modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,gscc_ratio,auc_abs_delta,40,0.30771111111111116,0.32689777777777784,-0.019186666666666678,-0.02558888888888894,0.06980430907223589,0.011037030358131025,-0.04151116775622837,0.00313783442289502,-1.7383903137071453,39,0.09003243765021854,-0.27486364268446034,0.45,LFR less disrupted / more robust,0.27009731295065564,False,False
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,gscc_ratio,auc_abs_delta,40,0.3248444444444445,0.32600944444444446,-0.0011650000000000007,0.00953333333333331,0.04654156094184476,0.007358866921788043,-0.01604971330445954,0.013719713304459539,-0.15831241580829283,39,0.8750275387002053,-0.02503139079189259,0.6,LFR less disrupted / more robust,1.0,False,False
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,gscc_ratio,auc_abs_delta,40,0.34400055555555553,0.32655888888888895,0.017441666666666668,0.015088888888888846,0.03531568882936983,0.005583900691928709,0.006147161438715484,0.02873617189461785,3.1235631915656836,39,0.0033633368878104343,0.4938787050406202,0.825,LFR more disrupted / less robust,0.013453347551241737,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,gscc_ratio,auc_abs_delta,40,0.34835222222222223,0.32656277777777787,0.021789444444444417,0.014433333333333298,0.025336964795700436,0.004006125887495809,0.013686289987282435,0.0298925989016064,5.439031387519575,39,3.109639228543455e-06,0.8599863724853888,0.9,LFR more disrupted / less robust,2.1767474599804183e-05,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,gscc_ratio,auc_abs_delta,40,0.34215944444444446,0.3263022222222222,0.01585722222222221,0.010522222222222183,0.02123739043416841,0.00335792626651222,0.009065175252795004,0.022649269191649418,4.72232591297862,39,2.9956271231866867e-05,0.7466652869323268,0.925,LFR more disrupted / less robust,0.0001797376273912012,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,gscc_ratio,auc_abs_delta,40,0.33006611111111117,0.3259144444444445,0.004151666666666669,0.00434444444444454,0.006015366810102454,0.0009511130040652658,0.002227859029414969,0.006075474303918369,4.365061405870317,39,9.058395442271012e-05,0.690176808452344,0.775,LFR more disrupted / less robust,0.0004529197721135506,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,gscc_ratio,auc_abs_delta,40,0.3261483333333334,0.32608277777777783,6.555555555556869e-05,0.0004888888888889553,0.004843644435890804,0.000765847429670818,-0.0014835170865730863,0.0016146281976842237,0.08559871459481981,39,0.9322233625815076,0.013534345145116386,0.525,LFR more disrupted / less robust,1.0,False,False
mu_0p075,0.075,0.075,node_removal,random,random,node,gscc_ratio,auc_abs_delta,40,0.30001588888888897,0.3287031111111111,-0.028687222222222232,-0.04293111111111106,0.05468053886193043,0.008645752324452574,-0.046174906945779165,-0.011199537498665296,-3.31807124998097,39,0.0019708040109648207,-0.5246331294330896,0.375,LFR less disrupted / more robust,0.011824824065788924,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,gscc_ratio,auc_abs_delta,40,0.3157704444444445,0.32790833333333336,-0.012137888888888896,0.007395555555555572,0.039009596416603204,0.006167958764020438,-0.024613763076034197,0.00033798529825640466,-1.9678939748580777,39,0.05621987898671367,-0.31115135771368263,0.65,LFR less disrupted / more robust,0.22487951594685468,False,False
mu_0p125,0.125,0.125,node_removal,random,random,node,gscc_ratio,auc_abs_delta,40,0.32873111111111114,0.32847788888888896,0.00025322222222222066,0.0071444444444444255,0.02677201813410959,0.004233027743155875,-0.008308884558122868,0.00881532900256731,0.059820591214324134,39,0.9526040166466145,0.009458465960756102,0.775,LFR more disrupted / less robust,1.0,False,False
mu_0p150,0.15,0.15,node_removal,random,random,node,gscc_ratio,auc_abs_delta,40,0.3337176666666667,0.32810411111111115,0.005613555555555552,0.005400000000000016,0.011852900279126085,0.0018741080880441982,0.001822814142701099,0.009404296968410004,2.995321129750743,39,0.0047452231348786315,0.47360185468205424,0.925,LFR more disrupted / less robust,0.02372611567439316,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,gscc_ratio,auc_abs_delta,40,0.3330737777777778,0.32801422222222226,0.005059555555555558,0.003626666666666639,0.006365638669412189,0.0010064958478493064,0.0030237255430560646,0.00709538556805505,5.026901567817574,39,1.1504426723350486e-05,0.7948229263887457,0.95,LFR more disrupted / less robust,8.05309870634534e-05,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,gscc_ratio,auc_abs_delta,40,0.32878222222222225,0.3283777777777778,0.0004044444444444406,0.0009911111111111093,0.007830965070057363,0.0012381842949300652,-0.0021000196862427205,0.002908908575131602,0.32664317105337237,39,0.7456843809040541,0.05164682013343191,0.7,LFR more disrupted / less robust,1.0,False,False
mu_0p300,0.3,0.3,node_removal,random,random,node,gscc_ratio,auc_abs_delta,40,0.328698888888889,0.3288482222222223,-0.00014933333333332633,-0.0003266666666666418,0.001877321591951542,0.00029683060655900494,-0.0007497299060092296,0.00045106323934257704,-0.503092774240723,39,0.6177286323834688,-0.07954595204867859,0.45,LFR less disrupted / more robust,1.0,False,False
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,auc_abs_delta,40,0.3459388888888889,0.33139222222222225,0.014546666666666657,0.008411111111111202,0.05722207978296659,0.009047605228302395,-0.0037538422766977154,0.03284717561003103,1.6077919294226384,39,0.11594764127608964,0.2542142250306112,0.55,LFR more disrupted / less robust,0.11594764127608964,False,False
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,auc_abs_delta,40,0.3444344444444445,0.32945722222222223,0.014977222222222225,0.019088888888888905,0.030136302573919773,0.004764967819479066,0.005339165079494557,0.024615279364949894,3.1431948314521083,39,0.0031888203270143242,0.4969827398528859,0.775,LFR more disrupted / less robust,0.0063776406540286485,True,True
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,auc_abs_delta,40,0.3498727777777778,0.32946333333333333,0.020409444444444445,0.019655555555555565,0.026628048431672914,0.004210264134468045,0.0118933814086995,0.02892550748018939,4.847544902791026,39,2.023811393354847e-05,0.766464147637958,0.925,LFR more disrupted / less robust,6.0714341800645406e-05,True,True
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,auc_abs_delta,40,0.34621,0.3310350000000001,0.015175000000000003,0.013011111111111168,0.011345856649951146,0.0017939374509806677,0.011546419006787515,0.01880358099321249,8.459046323886314,39,2.335804288566535e-10,1.337492660817757,0.925,LFR more disrupted / less robust,1.6350630019965746e-09,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,auc_abs_delta,40,0.3429933333333334,0.3304005555555556,0.012592777777777758,0.011711111111111089,0.010088712409189795,0.0015951654935722197,0.009366251017973271,0.015819304537582245,7.894339382666462,39,1.3104079770761778e-09,1.2482046535796791,0.925,LFR more disrupted / less robust,7.862447862457068e-09,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,auc_abs_delta,40,0.3392083333333334,0.33066166666666674,0.00854666666666667,0.0067888888888889,0.0080393898902156,0.0012711391525606155,0.00597554504467909,0.01111778828865425,6.723627896639046,39,5.1454780703510046e-08,1.0630989146413279,0.9,LFR more disrupted / less robust,2.572739035175502e-07,True,True
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,auc_abs_delta,40,0.3368677777777778,0.32960277777777786,0.007264999999999998,0.0062999999999999445,0.007873505144101593,0.0012449104712206642,0.004746930893603276,0.00978306910639672,5.83576101892411,39,8.757836318935689e-07,0.9227148350112587,0.925,LFR more disrupted / less robust,3.5031345275742756e-06,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,reachability,auc_abs_delta,40,0.43037779642058177,0.4723451267710663,-0.041967330350484715,-0.055410514541387096,0.05414973727631406,0.008561825224643743,-0.05928525649131331,-0.02464940420965612,-4.901680336768491,39,1.707205333079433e-05,-0.7750237113124809,0.375,LFR less disrupted / more robust,0.0001195043733155603,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,reachability,auc_abs_delta,40,0.45068298284862046,0.4721060290827742,-0.021423046234153625,0.0013869500372855892,0.04263172134670322,0.00674066700146015,-0.03505733217299849,-0.007788760295308762,-3.1781789887429546,39,0.0028988735401074546,-0.5025142208059188,0.6,LFR less disrupted / more robust,0.017393241240644727,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,reachability,auc_abs_delta,40,0.4693074161073826,0.4721782811334824,-0.002870865026099921,0.0036503355704697593,0.028712902188746198,0.004539908457503593,-0.012053696640890533,0.00631196658869069,-0.632361875349036,39,0.5308405511477254,-0.09998519157792188,0.825,LFR less disrupted / more robust,1.0,False,False
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,reachability,auc_abs_delta,40,0.4773110775540642,0.4721774161073826,0.005133661446681588,0.003653691275167792,0.014408541830898224,0.0022781904973725522,0.0005255862135320954,0.009741736679831081,2.253394284895079,39,0.029931867821965594,0.35629292033374044,0.9,LFR more disrupted / less robust,0.11972747128786237,True,False
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,reachability,auc_abs_delta,40,0.47674203206562266,0.47216818791946313,0.0045738441461595876,0.0023648769574943773,0.009124736260404616,0.0014427474815602937,0.0016556119153016782,0.007492076377017497,3.1702319391423193,39,0.0029624582528934465,0.5012576819351019,0.875,LFR more disrupted / less robust,0.017393241240644727,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,reachability,auc_abs_delta,40,0.4719213087248323,0.47203073079791213,-0.00010942207307979845,0.0010672632363907808,0.007384122982223759,0.001167532357331105,-0.0024709791711025387,0.002252135024942942,-0.09372080558857439,39,0.9258107814836545,-0.014818560490286627,0.75,LFR less disrupted / more robust,1.0,False,False
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,reachability,auc_abs_delta,40,0.4718987248322149,0.4721055406413125,-0.00020681580909768794,-0.00027397464578671205,0.0013208245512169783,0.00020884069856576877,-0.0006292359938208025,0.00021560437562542664,-0.9903041433878218,39,0.328130115464912,-0.1565808334703746,0.425,LFR less disrupted / more robust,0.984390346394736,False,False
mu_0p075,0.075,0.075,node_removal,random,random,node,reachability,auc_abs_delta,40,0.42554170246085016,0.47276230425055943,-0.04722060178970918,-0.062113631618195386,0.050407117576788035,0.007970065091327883,-0.06334158008204005,-0.03109962349737832,-5.92474481056488,39,6.588472848664529e-07,-0.9367844078323928,0.375,LFR less disrupted / more robust,4.61193099406517e-06,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,reachability,auc_abs_delta,40,0.44676520805369135,0.4725511953765847,-0.025785987322893368,0.001765219985085692,0.04186130030816317,0.006618852739505204,-0.039173880660150984,-0.012398093985635754,-3.8958394056703267,39,0.000373419789904209,-0.6159862960077465,0.575,LFR less disrupted / more robust,0.002240518739425254,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,reachability,auc_abs_delta,40,0.464681326621924,0.472695898583147,-0.008014571961222957,0.00163024608501125,0.02773337096862659,0.0043850309727625075,-0.01688413429390964,0.0008549903714637295,-1.827711596794923,39,0.07525093661141208,-0.28898657758876306,0.775,LFR less disrupted / more robust,0.3010037464456483,False,False
mu_0p150,0.15,0.15,node_removal,random,random,node,reachability,auc_abs_delta,40,0.47277234973900073,0.4725736002982849,0.00019874944071589102,0.0013823564504101826,0.01168961062681574,0.0018482897270623148,-0.003539769407810275,0.003937268289242057,0.10753153999929699,39,0.9149186001476821,0.017002229335163967,0.9,LFR more disrupted / less robust,1.0,False,False
mu_0p175,0.175,0.175,node_removal,random,random,node,reachability,auc_abs_delta,40,0.4739646174496645,0.4725388642803878,0.001425753169276668,0.0008511111111111358,0.0027864667050155464,0.00044057907060368276,0.0005345978836083641,0.002316908454944972,3.236089193531361,39,0.0024731125853882487,0.5116706281508264,0.9,LFR more disrupted / less robust,0.012365562926941243,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,reachability,auc_abs_delta,40,0.47158045712155106,0.4726666077554064,-0.0010861506338553332,0.000165249813571966,0.009042589715835634,0.001429758972422768,-0.003978111125215955,0.0018058098575052886,-0.7596739414160274,39,0.4520173197587498,-0.12011499669759826,0.675,LFR less disrupted / more robust,1.0,False,False
mu_0p300,0.3,0.3,node_removal,random,random,node,reachability,auc_abs_delta,40,0.47273632140193894,0.47281678896346013,-8.046756152125106e-05,-0.00010299776286348816,0.000552992925487265,8.743585872497677e-05,-0.00025732327904987853,9.63881560073764e-05,-0.9203038969898609,39,0.3630717286189943,-0.14551282270084695,0.425,LFR less disrupted / more robust,1.0,False,False
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,reachability,auc_abs_delta,40,0.447639120059657,0.4734266480238628,-0.025787527964205813,-0.034993512304250574,0.04723932270895012,0.007469192744199889,-0.040895396307903384,-0.010679659620508245,-3.4525187456476876,39,0.001351036470118964,-0.5458911450337119,0.375,LFR less disrupted / more robust,0.006755182350594821,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,reachability,auc_abs_delta,40,0.46042888516032826,0.47297113721103656,-0.01254225205070841,0.005527815063385538,0.03447175178804002,0.005450462529309416,-0.02356685311874316,-0.0015176509826736583,-2.3011353592953765,39,0.026814367981603273,-0.3638414469861653,0.65,LFR less disrupted / more robust,0.08044310394480982,True,False
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,reachability,auc_abs_delta,40,0.4739730201342283,0.47299026099925434,0.0009827591349739055,0.007114839671886752,0.026151796576390586,0.004134962104339393,-0.00738099116816948,0.00934650943811729,0.23767065094564208,39,0.813380757225852,0.03757902949815403,0.85,LFR more disrupted / less robust,0.813380757225852,False,False
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,reachability,auc_abs_delta,40,0.47788394481730057,0.4733207829977629,0.0045631618195376466,0.0053059656972409,0.009434275446728018,0.0014916899242531534,0.0015459341542404703,0.007580389484834823,3.0590551999754854,39,0.004002512441383604,0.4836790960052195,0.95,LFR more disrupted / less robust,0.016010049765534416,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,reachability,auc_abs_delta,40,0.47820766964951533,0.4732025764354959,0.005005093214019392,0.004906263982102893,0.003149631519769665,0.0004980004696364896,0.003997792185911622,0.006012394242127162,10.050378501997816,39,2.2190681752367303e-12,1.5891043706552117,0.975,LFR more disrupted / less robust,1.553347722665711e-11,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,reachability,auc_abs_delta,40,0.4756554325130501,0.4732426808351976,0.002412751677852361,0.003488516032811362,0.007499568354790228,0.0011857858734629432,1.4273358491006822e-05,0.004811229997213715,2.0347279655189463,39,0.04871685831246964,0.32171873949402097,0.925,LFR more disrupted / less robust,0.09743371662493928,True,False
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,reachability,auc_abs_delta,40,0.4758639634601044,0.47294450037285607,0.0029194630872483238,0.002310141685309436,0.0024669615306777666,0.0003900608668478545,0.0021304905136135003,0.003708435660883147,7.484634669560627,39,4.673583463451856e-09,1.1834246505036656,0.95,LFR more disrupted / less robust,2.8041500780711134e-08,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,15,0.26899748163673304,3.308405593309206,-3.0394081116724734,-3.091509332029279,0.4631459816977668,0.11958377826522239,-3.2958898073865317,-2.782926415958415,-25.416558631651803,14,4.0858133166663167e-13,-6.56252721988612,0.0,LFR less disrupted / more robust,4.0858133166663167e-13,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,25,0.355681969063699,3.2773345862969823,-2.921652617233284,-2.828832258788196,0.6250826460010359,0.12501652920020717,-3.179674052029319,-2.663631182437249,-23.370130621323007,24,5.087044238919608e-18,-4.674026124264602,0.0,LFR less disrupted / more robust,1.0174088477839215e-17,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,34,0.4604056365676909,3.1137451309286,-2.6533394943609094,-2.735726431276417,0.5957026263577138,0.1021621575860245,-2.861189966790106,-2.4454890219317127,-25.971842774822907,33,1.5268026890016172e-23,-4.454134289425819,0.0,LFR less disrupted / more robust,7.634013445008087e-23,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,39,0.522362204579256,3.057069037384133,-2.534706832804877,-2.633216829150047,0.7896423407642836,0.12644397019291223,-2.7906792681252677,-2.2787343974844863,-20.046087045018766,38,8.3363185261906875e-22,-3.2099429095349294,0.0,LFR less disrupted / more robust,2.5008955578572063e-21,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,40,0.5983875006215621,3.0615913809538498,-2.4632038803322875,-2.5906956627733146,0.726270530273591,0.11483345365614096,-2.695476464359026,-2.230931296305549,-21.45022902218148,39,3.398528600262516e-23,-3.3915790021169965,0.0,LFR less disrupted / more robust,1.3594114401050063e-22,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,39,0.7534853558716266,3.181504357217738,-2.428019001346111,-2.403008458165254,0.6027465192174776,0.09651668733473716,-2.6234068199066694,-2.232631182785553,-25.15646846565824,38,2.6992004727500033e-25,-4.028258851661747,0.0,LFR less disrupted / more robust,1.8894403309250022e-24,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,40,1.1216754659145305,3.3558775916800707,-2.234202125765539,-2.2298523769105065,0.603372687652072,0.09540159854589503,-2.4271700729013133,-2.041234178629765,-23.418917081255483,39,1.4082522061451603e-24,-3.7028559155694936,0.0,LFR less disrupted / more robust,8.449513236870962e-24,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,15,0.880954447520115,4.268590720235034,-3.3876362727149196,-3.5652692229832703,0.7568934587315149,0.19542905070136588,-3.8067898990914513,-2.968482646338388,-17.334353621210333,14,7.404676942786072e-11,-4.4757108594811905,0.0,LFR less disrupted / more robust,7.404676942786072e-11,True,True
