modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw_lfr,auc_abs_delta_lfr,auc_abs_marginal_delta_lfr,auc_raw_null,auc_abs_delta_null,auc_abs_marginal_delta_null,delta_auc_raw_lfr_minus_null,delta_auc_abs_delta_lfr_minus_null,delta_auc_abs_marginal_delta_lfr_minus_null
mu_0p100,0.1,0.1,76,36,node_redistribution,random,random,node,gscc_ratio,0.46221333333333325,0.33778666666666674,0.00622222222222218,0.4714622222222222,0.3285377777777778,0.0058933333333333,-0.009248888888888973,0.009248888888888918,0.0003288888888888803
mu_0p100,0.1,0.1,76,36,node_redistribution,random,random,node,reachability,0.32500572706935116,0.4749942729306489,0.0065287397464578205,0.327312274422073,0.472687725577927,0.0064632065622669006,-0.002306547352721844,0.0023065473527218994,6.553318419091989e-05
mu_0p100,0.1,0.1,76,36,node_redistribution,random,random,node,spectral_gamma,1.0155374755317599,0.38862831219715155,0.043604041090934,5.042871659950675,4.49587855121035,0.22369417224490626,-4.027334184418915,-4.107250239013198,-0.18009013115397227
mu_0p100,0.1,0.1,76,36,node_redistribution,random,random,node,spectral_kappa,0.7368347389720901,0.30785800875034003,0.02383256699990438,3.807007280649968,3.753000403405865,0.14119929339067455,-3.070172541677878,-3.445142394655525,-0.11736672639077017
mu_0p100,0.1,0.1,76,36,node_redistribution,random,random,node,weighted_directed_community_assortativity,0.6983169676989999,0.008274010181213761,0.00244456373895146,-0.03558756403456618,0.01988431169129194,0.0032940205662711198,0.7339045317335661,-0.011610301510078178,-0.0008494568273196596
mu_0p100,0.1,0.1,76,36,node_redistribution,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.7003701075147414,0.0092549793312725,0.0033717154885216996,0.2908312903267205,0.08434596170253919,0.01113297663900866,0.4095388171880209,-0.07509098237126668,-0.00776126115048696
mu_0p100,0.1,0.1,76,36,node_redistribution,random,random,node,weighted_efficiency,0.734257713980675,0.6823541944024565,0.011092111119045501,0.8747645323289985,0.7636800388674436,0.0125531135462777,-0.14050681834832357,-0.08132584446498714,-0.0014610024272321987
mu_0p100,0.1,0.1,76,36,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,0.049930605888405276,0.033451026102626256,0.007128382843800479,-0.01242428889328942,0.027809054065236198,0.00857128668039924,0.062354894781694696,0.005641972037390058,-0.0014429038365987605
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.6789229178141056,0.0188631192950136,0.0026269141015302,-0.0228090759039481,0.0145237518449668,0.0036784759254149,0.7017319937180537,0.004339367450046802,-0.0010515618238847
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.6699667931223436,0.0278192439867755,0.00507082507233,0.2721219021802638,0.089689182938263,0.0121212283225773,0.39784489094207987,-0.0618699389514875,-0.0070504032502473
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4538,0.3462,0.0061333333333333,0.4616,0.3384,0.0060222222222222,-0.007800000000000029,0.007800000000000029,0.00011111111111110003
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,reachability,0.3219123042505593,0.4780876957494407,0.0065425801640566,0.3242520507084265,0.4757479492915735,0.0065164802386278,-0.00233974645786722,0.00233974645786722,2.6099925428800345e-05
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_gamma,1.4248364442943262,0.1986617937894086,0.0505400421537378,5.776949974601474,2.1123580286892447,0.2264778687247071,-4.3521135303071485,-1.913696234899836,-0.1759378265709693
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_kappa,0.9278944516009896,0.1004375239493338,0.0309184353068616,4.350064466880262,1.909358661283708,0.1506343675814239,-3.4221700152792724,-1.808921137334374,-0.1197159322745623
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.687741445433766,0.0135514454167676,0.0026904677898839,-0.0198876640345398,0.0139024475780731,0.0038207919620203,0.7076291094683058,-0.00035100216130549977,-0.0011303241721364
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6841016997262234,0.0154178620354441,0.0042358607310174,0.3500982101503757,0.1425996995108394,0.0094461321058471,0.3340034895758477,-0.1271818374753953,-0.005210271374829699
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.7864049065053267,0.6301997844829944,0.0112146724601649,0.940209596818926,0.6982349743775165,0.0127113739444937,-0.15380469031359933,-0.06803518989452206,-0.0014967014843288006
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.0579724325950452,0.0247755443887384,0.0083227130809134,0.0158755121002034,0.0288822456649702,0.0119605578620224,0.0420969204948418,-0.004106701276231802,-0.003637844781109
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,0.7293164400964129,0.0324150982243868,0.0017276048505479,-0.0222658925739619,0.0087265573624344,0.0041977942810186,0.7515823326703749,0.0236885408619524,-0.0024701894304707
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.7352556328874157,0.0383542910153897,0.0028566956052377,0.2494251813919145,0.0668749328930755,0.0108881864423364,0.4858304514955012,-0.0285206418776858,-0.0080314908370987
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,0.4443111111111111,0.3556888888888889,0.0062888888888888,0.4659555555555555,0.3340444444444445,0.0064666666666666,-0.02164444444444441,0.02164444444444441,-0.00017777777777780012
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,reachability,0.3187621178225205,0.4812378821774796,0.0065792692020879,0.326096495152871,0.4739035048471291,0.0065603281133482,-0.007334377330350472,0.007334377330350472,1.8941088739700233e-05
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,spectral_gamma,0.7764413097744618,0.3125102273741434,0.0314675496410839,6.425331229783703,3.4350214545168742,0.219320922269663,-5.648889920009241,-3.1225112271427307,-0.1878533726285791
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,spectral_kappa,0.5896237245905285,0.2145171611895676,0.0225853429123671,4.812269427423631,3.0012973998205656,0.14793452200569,-4.222645702833103,-2.786780238630998,-0.12534917909332288
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.7155333785906695,0.0193364330690906,0.0025440985519772,-0.0171263646177531,0.0073217134686402,0.0050949657805032,0.7326597432084225,0.012014719600450401,-0.0025508672285260003
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.7249023881562293,0.0286118168434056,0.0030613425443031,0.3137171879417749,0.106443501469371,0.0090557415240967,0.4111852002144544,-0.0778316846259654,-0.005994398979793599
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,weighted_efficiency,0.6797467194313873,0.736857971556934,0.0112162406349213,0.8812928970760618,0.7571516741203803,0.0128686655423724,-0.20154617764467453,-0.020293702563446314,-0.0016524249074511
mu_0p100,0.1,0.1,76,36,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.1021405830067238,0.0419374921163244,0.0074786319860806,0.0300405709817534,0.0301195653685117,0.0078847656424713,0.07210001202497039,0.0118179267478127,-0.00040613365639069997
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,community_assortativity,0.6840570690929384,0.0130111222343905,0.0019663185748157,-0.0344720548387263,0.0195012297994808,0.002768853475337,0.7185291239316647,-0.006490107565090299,-0.0008025349005213
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.6837214626944321,0.0133467286328968,0.0024250542326683,0.2401861000676424,0.0585165820298103,0.0110087790462943,0.4435353626267897,-0.0451698533969135,-0.008583724813626
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,gscc_ratio,0.4745333333333333,0.3254666666666667,0.0057111111111111,0.4733999999999999,0.3266000000000001,0.0056,0.0011333333333334306,-0.0011333333333334306,0.00011111111111110003
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,reachability,0.3282947054436986,0.4717052945563014,0.0064448918717375,0.3278575689783743,0.4721424310216257,0.0064190902311707,0.00043713646532428374,-0.00043713646532428374,2.58016405667999e-05
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,spectral_gamma,0.940379875877842,0.9421186627061874,0.0340793020477293,4.482842550010105,6.4884779897054194,0.2034855353509083,-3.542462674132263,-5.546359326999232,-0.169406233303179
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,spectral_kappa,0.7041320284492198,0.6989370563497662,0.0194808333970323,3.679813709194833,5.015804212502776,0.1570440508409471,-2.975681680745613,-4.31686715615301,-0.1375632174439148
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity,0.6877658281859013,0.009954147849792,0.0022498070772869,-0.0407140770183023,0.0232740752247183,0.0026054395361562,0.7284799052042036,-0.0133199273749263,-0.0003556324588693
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.68791095434441,0.0098090216912834,0.0021926427217882,0.2685145698165629,0.0627667207104261,0.0109432919376679,0.41939638452784705,-0.052957699019142705,-0.0087506492158797
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,weighted_efficiency,0.5719320671284953,0.8446726238598258,0.0114375504815875,0.648354165414768,0.9900904057816742,0.0132843091136438,-0.07642209828627267,-0.1454177819218484,-0.0018467586320563
mu_0p100,0.1,0.1,76,36,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0754686020754396,0.0331654262314223,0.0110180990789747,0.0170554289691582,0.0247109381453135,0.0092368356687621,0.0584131731062814,0.008454488086108804,0.0017812634102126
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,community_assortativity,0.71293811559516,0.016012857566129,0.0022968302056013,-0.0203654882625326,0.0077191048384916,0.002641214938833,0.7333036038576926,0.0082937527276374,-0.00034438473323169985
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.7124023183886493,0.0157225537920655,0.0027782981304863,0.240557024307281,0.0588783415330003,0.0134797239362088,0.4718452940813683,-0.0431557877409348,-0.0107014258057225
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,gscc_ratio,0.4596444444444444,0.3403555555555556,0.0062888888888888,0.4728,0.3272,0.0058444444444444,-0.013155555555555587,0.013155555555555587,0.00044444444444439925
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,reachability,0.3226909768829231,0.4773090231170769,0.0065709172259507,0.3277219985085756,0.4722780014914244,0.0064533929903057,-0.005031021625652499,0.005031021625652499,0.00011752423564499997
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,spectral_gamma,0.9216960627714212,0.5340367020036595,0.0404564604050339,4.254943299027303,5.354871644050911,0.1224314132886853,-3.333247236255882,-4.820834942047252,-0.08197495288365139
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,spectral_kappa,0.6767037500383519,0.4032528972440714,0.0189537856795923,3.3774459300596336,4.24078172650346,0.0870602950814497,-2.7007421800212814,-3.837528829259389,-0.0681065094018574
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,0.7090169525042791,0.0114004227327837,0.0022751963737268,-0.0183654070216646,0.0072925469189717,0.0027618251713523,0.7273823595259437,0.004107875813812,-0.00048662879762549974
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.7086780903943628,0.0117178549824479,0.0027302689118198,0.2670404251567671,0.0610262978340229,0.011301992692875,0.4416376652375957,-0.049308442851575,-0.008571723781055201
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,weighted_efficiency,0.5375222191886833,0.8790824717996378,0.0115354692475592,0.6351360798201464,1.0033084913762955,0.013261099846625,-0.09761386063146316,-0.12422601957665769,-0.0017256305990657993
mu_0p100,0.1,0.1,76,36,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0694080077146085,0.0482136859827957,0.0128423810655214,0.0120739391062288,0.0213289123009823,0.0080558632107578,0.0573340686083797,0.026884773681813398,0.004786517854763601
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,community_assortativity,0.6968345387405399,0.00691105312568774,0.0020575000944667602,-0.03292154028910374,0.01879436019571132,0.00275046176787688,0.7297560790296437,-0.011883307070023582,-0.00069296167341012
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,community_assortativity_louvain_dynamic,0.6964494156231102,0.007750141433981681,0.0032829244736862,0.24626700078632288,0.064379421158034,0.01164299965224408,0.45018241483678734,-0.056629279724052316,-0.008360075178557878
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,gscc_ratio,0.46221333333333325,0.33778666666666674,0.00622222222222218,0.4714622222222222,0.3285377777777778,0.0058933333333333,-0.009248888888888973,0.009248888888888918,0.0003288888888888803
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,reachability,0.32500572706935116,0.4749942729306489,0.0065287397464578205,0.327312274422073,0.472687725577927,0.0064632065622669006,-0.002306547352721844,0.0023065473527218994,6.553318419091989e-05
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,spectral_gamma,0.7873543549946451,0.5901486291216439,0.028866164933946642,4.114621518599582,5.421271771070339,0.140883508947552,-3.3272671636049367,-4.831123141948695,-0.11201734401360536
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,spectral_kappa,0.5766820669342877,0.4547400937525682,0.015802021260095438,3.1241055447633137,4.435558755739088,0.10104512023237755,-2.547423477829026,-3.9808186619865196,-0.0852430989722821
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,weighted_directed_community_assortativity,0.692552312135771,0.00926575975977254,0.00229274779778754,-0.03625669562147036,0.01936381700290324,0.00280524516659658,0.7288090077572413,-0.010098057243130698,-0.0005124973688090399
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.6949178540664259,0.0095506577707047,0.00329673374698976,0.2726546803969147,0.06640027156311236,0.01132576402489774,0.4222631736695112,-0.05684961379240766,-0.00802903027790798
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,weighted_efficiency,0.5350091459346351,0.881595545053686,0.01156458947803858,0.6309119923953622,1.00753257880108,0.01328600527123778,-0.09590284646072711,-0.12593703374739407,-0.0017214157931992012
mu_0p100,0.1,0.1,76,36,node_removal,random,random,node,yuan_out_in_strength_assortativity,0.08168895430254149,0.04692089548267358,0.01076836094492226,-0.0029631175804356005,0.03155078095028762,0.00874182839039782,0.08465207188297709,0.015370114532385959,0.0020265325545244395
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.6789229178141056,0.0188631192950136,0.0026269141015302,-0.0228090759039481,0.0145237518449668,0.0036784759254149,0.7017319937180537,0.004339367450046802,-0.0010515618238847
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.6558436274549032,0.041942409654216,0.0114813264276701,0.2812110706107785,0.0981960415592032,0.0110673128639879,0.3746325568441247,-0.056253631904987195,0.00041401356368220114
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4538,0.3462,0.0061333333333333,0.4616,0.3384,0.0060222222222222,-0.007800000000000029,0.007800000000000029,0.00011111111111110003
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,reachability,0.3219123042505593,0.4780876957494407,0.0065425801640566,0.3242520507084265,0.4757479492915735,0.0065164802386278,-0.00233974645786722,0.00233974645786722,2.6099925428800345e-05
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,0.7429707355877749,0.5682315942448933,0.0229223818327766,4.256806186083799,3.628170177467556,0.1239374819729122,-3.5138354504960243,-3.059938583222663,-0.1010151001401356
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,0.4857464115414317,0.5000113015606629,0.013392357336542,3.3025103752273184,2.94834308656804,0.086754766632034,-2.8167639636858866,-2.448331785007377,-0.07336240929549201
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.6606242525119534,0.0369958417328298,0.0032014786870058,-0.0201926154567423,0.0136925793303435,0.0037313116629836,0.6808168679686958,0.0233032624024863,-0.0005298329759777999
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6477685242295045,0.0498515700152788,0.0103324962769447,0.31522530740497,0.1076521099328609,0.0098093772485534,0.33254321682453447,-0.0578005399175821,0.0005231190283913004
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.445739655600594,0.9708650353877272,0.0115259730345696,0.5841054539071031,1.054339117289339,0.0133717172464572,-0.13836579830650914,-0.08347408190161187,-0.0018457442118875993
mu_0p100,0.1,0.1,76,36,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.101812277203267,0.0597059445125116,0.0173804886171468,0.0321146275816731,0.0680443373277469,0.0123218449342486,0.06969764962159389,-0.008338392815235296,0.005058643682898198
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,community_assortativity,0.7293164400964129,0.0324150982243868,0.0017276048505479,-0.0222658925739619,0.0087265573624344,0.0041977942810186,0.7515823326703749,0.0236885408619524,-0.0024701894304707
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.7360553867017284,0.0391540448297024,0.0018270863918011,0.2613612720918626,0.0784757341678692,0.0110147194322056,0.4746941146098658,-0.03932168933816679,-0.0091876330404045
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.4443111111111111,0.3556888888888889,0.0062888888888888,0.4659555555555555,0.3340444444444445,0.0064666666666666,-0.02164444444444441,0.02164444444444441,-0.00017777777777780012
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,reachability,0.3187621178225205,0.4812378821774796,0.0065792692020879,0.326096495152871,0.4739035048471291,0.0065603281133482,-0.007334377330350472,0.007334377330350472,1.8941088739700233e-05
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,0.6315904422823478,0.4288170011601753,0.0247388338859594,4.899565401568187,4.956655052871007,0.1450617245888947,-4.267974959285839,-4.527838051710831,-0.12032289070293531
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,0.4752510874315306,0.3159491822951504,0.0175713221077842,3.658262990141501,4.1553038371026965,0.0961249238561259,-3.1830119027099704,-3.839354654807546,-0.0785536017483417
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.7254135668199593,0.0278478033114534,0.0018999174803072,-0.0242885790341248,0.0081528082118501,0.0042250852064308,0.7497021458540841,0.019694995099603298,-0.0023251677261236004
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.7311029551234001,0.0335371916148944,0.0022204155109443,0.2894458588337437,0.0821977280639605,0.0110702351740535,0.4416570962896564,-0.0486605364490661,-0.0088498196631092
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.5075097149344192,0.909094976053902,0.0116277798036966,0.6205138011095743,1.0179307700868678,0.0134251546500842,-0.11300408617515512,-0.10883579403296584,-0.0017973748463875998
mu_0p100,0.1,0.1,76,36,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.0932117051297989,0.0518608516789398,0.0123232331967582,-0.0137850959174073,0.027377680598015,0.0108059215745261,0.1069968010472062,0.0244831710809248,0.0015173116222320995
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,0.6756958818340556,0.0,0.0,0.0006715667437364,0.0,0.0,0.6750243150903192,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.6756958818340556,0.0,0.0,0.1609875517735711,0.0050304342951134,0.0059492382003199,0.5147083300604844,-0.0050304342951134,-0.0059492382003199
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,reachability,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,2.9916934980214265,1.333218812975229,0.0389427281976411,12.691143344141388,3.649969437927553,0.2032858868581851,-9.699449846119961,-2.316750624952324,-0.164343158660544
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,2.469647131500345,0.9085027864338062,0.0316210737542052,10.374735732065036,3.062022133067207,0.1431733323361267,-7.9050886005646905,-2.1535193466334004,-0.1115522585819215
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,0.6854977237285056,0.023087697955645,0.0017449338427459,0.0008459572421715,0.002740262320927,0.0008864131930392,0.6846517664863341,0.020347435634718,0.0008585206497066999
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6854977237285056,0.023087697955645,0.0017449338427459,0.1766665977452521,0.0108731942610015,0.0058228816565835,0.5088311259832535,0.012214503694643502,-0.0040779478138376
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,1.203596858964039,0.3660698602748173,0.0156396389034836,1.3334929145355965,0.434784480030488,0.0186759060588773,-0.1298960555715576,-0.06871461975567067,-0.0030362671553937
mu_0p100,0.1,0.1,77,37,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0238202634848252,0.0551570921534793,0.0107969938011132,0.0105157002205328,0.0583717603746065,0.0076579391906998,0.013304563264292399,-0.0032146682211272037,0.0031390546104134
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,community_assortativity,0.6756958818340556,0.0,0.0,0.0006715667437364,0.0,0.0,0.6750243150903192,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.6756958818340556,0.0,0.0,0.1499460687849317,0.0110240796974034,0.0071306560436636,0.5257498130491239,-0.0110240796974034,-0.0071306560436636
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,reachability,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,spectral_gamma,3.4002371902898636,0.9246751207067918,0.048980902527948,12.124334146981171,4.2167786350877705,0.2279706368792144,-8.724096956691309,-3.2921035143809787,-0.17898973435126642
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,spectral_kappa,2.636095274451499,0.7420546434826518,0.0355801979294072,9.958396158566714,3.47836170656553,0.1637583558163243,-7.322300884115215,-2.7363070630828785,-0.1281781578869171
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,0.6691454901556,0.0067539251327239,0.0008533493876976,0.0025957588387089,0.0017359380854291,0.0010600940705657,0.6665497313168911,0.0050179870472948,-0.00020674468286809987
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6691454901556,0.0067539251327239,0.0008533493876976,0.1903458350959473,0.0061071542324301,0.0048005284848099,0.4787996550596527,0.0006467709002937992,-0.003947179097112299
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.2904285560543982,0.2792381631844579,0.0145784745189154,1.4537738235183515,0.3145035710477325,0.0167008413990136,-0.16334526746395328,-0.035265407863274645,-0.0021223668800982014
mu_0p100,0.1,0.1,77,37,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,0.0212339159723152,0.0062230264015546,0.0037128560025699994,0.0710272492654051,0.013221630776360798,0.005000461465886,-0.0497933332930899,-0.0069986043748061985,-0.0012876054633160008
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,0.6756958818340556,0.0,0.0,0.0006715667437364,0.0,0.0,0.6750243150903192,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.6756013467491836,9.453508487205562e-05,0.0001890701697441,0.1513234732719817,0.0093964928051514,0.0044128299350917,0.5242778734772019,-0.009301957720279344,-0.0042237597653476
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,5.467507157075635,1.14449612984922,0.0508449856248804,9.909313328217356,6.4317994538515855,0.19510206045644,-4.441806171141722,-5.287303324002366,-0.14425707483155958
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,3.737409579291604,0.3592596613574531,0.0174844405623153,8.006598397182039,5.430159467950203,0.1014576485720999,-4.269188817890434,-5.07089980659275,-0.08397320800978461
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,0.6244176502821137,0.0379923754907466,0.0021704329964007,-9.469990219885012e-05,0.0036325067537082,0.0008779249527323,0.6245123501843126,0.0343598687370384,0.0012925080436684
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.624375985721785,0.0380340400510753,0.0021704329964007,0.1935783705548643,0.0084658890791133,0.0053895572420205,0.4307976151669207,0.029568150971962002,-0.0032191242456197995
